EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003009544036,M,JE840003126073710,JE840003128503455,AARDEMA 4841,,Z000404983,403,70,416,1186,66,51,0.05,0.04,1.7,2.97,429,-5.6,0.5,-4.2,-1.2,2.1,75,74,75,75,75,63,71,61,49,61,46,64,1252,67,52,0.04,0.03,1.9,2.97,-5.1,0.7,-3.8,-1.4,2.2,1.50,0.60,,1.30,0.80,0.30,0.10,,0.30,0.90,0.20,0.30,0.70,0.30,0.90,0.80,,,1.00,0.4,1.44,0.54,,1.25,0.50,0.22,0.15,,0.18,0.69,0.03,0.12,0.53,0.03,0.57,0.83,,,1.6,73,74,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.2,6.9,N,N,1124,1009,53,41,0.02,0.02,1.8,2.99,,,,-3.8,1.3,-2.6,-0.8,1.3,0.67,0.24,,0.30,0.73,-0.06,0.09,,0.32,0.63,0.49,-0.11,0.25,0.90,0.37,0.44,,,1.1,,,,,,,,,,,413,1155,67,50,2.2,2.96,-5.4,0.6,-4.1,-0.9,2.2,0.94,0.4,,,,,,,99.4,20161106,Genex,GP4,82200057,20161212,N,0
JE,S,JE840003009544037,M,JE840003011609959,JE840003013776915,AARDEMA 4842,,Z000404982,301,71,312,1067,32,38,-0.09,0.00,2.4,2.93,313,-1.0,3.4,-0.7,-0.1,2.2,75,74,75,75,75,66,72,65,52,64,50,65,1045,31,38,-0.09,0.00,2.7,2.95,-0.6,3.0,-0.2,-0.2,2.2,0.00,0.30,,-0.10,0.30,-0.40,0.50,,-0.60,0.60,1.00,0.20,0.00,0.50,0.50,0.50,,,-0.10,2.2,0.21,0.13,,0.08,0.19,-0.32,0.54,,-0.61,0.78,1.08,0.41,-0.08,0.71,0.46,0.64,,,2.6,75,76,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9,10.7,6.7,N,N,1113,892,27,34,-0.07,0.01,3.4,2.94,,,,0.5,3.8,1.6,0.6,2.0,0.18,0.68,,0.45,0.40,0.20,0.20,,-0.05,0.80,1.03,0.13,0.13,0.50,0.38,0.33,,,1.7,,,,,,,,,,,253,1024,30,35,1.7,2.95,-1.8,2.5,-1.7,-0.3,2.0,0.54,1.4,,,,,,,99.4,20161106,Genex,GP4,82200057,20161212,N,0
JE,M,JE840003009544038,M,JE840003011609959,JE840003124629442,AARDEMA 4843,,Z000404979,256,47,283,-144,23,9,0.15,0.07,3.7,2.74,283,0.7,3.5,1.1,1.3,1.5,51,50,51,51,51,44,47,41,41,41,36,41,-28,27,12,0.14,0.07,3.6,2.74,0.8,3.5,1.2,1.2,1.8,-0.10,0.50,,-0.20,0.80,0.00,0.20,,-0.10,0.90,0.80,0.20,0.60,1.40,0.20,-0.20,,,0.20,3.0,-0.02,0.47,,-0.09,0.61,0.03,0.26,,-0.17,0.90,0.72,0.24,0.60,1.27,0.20,0.05,,,2.5,42,42,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,7.3,6.7,N,N,1076,456,21,23,0.00,0.03,4.6,2.84,,,,2.0,4.9,2.8,1.9,1.8,0.14,0.64,,0.27,0.36,0.39,0.19,,0.15,0.86,1.11,0.14,0.57,1.45,0.47,0.06,,,3.6,,,,,,,,,,,200,-334,23,3,3.1,2.76,-0.2,2.7,0.1,0.9,1.3,0.79,2.1,,,,,,,99.5,20161106,Genex,GP4,82200057,20161212,N,0
JE,M,JE840003009544039,M,JE840003011609959,JE840003124629698,AARDEMA 4844,,Z000404978,286,48,276,857,25,32,-0.08,0.01,1.9,2.89,299,0.0,3.3,0.5,0.8,0.5,51,50,52,51,52,44,46,41,41,45,36,41,827,26,32,-0.06,0.01,1.5,2.91,-0.5,2.9,0.0,0.8,0.7,0.50,0.40,,0.70,0.90,0.10,0.60,,-0.10,1.10,0.80,0.80,0.80,0.70,0.10,0.60,,,0.70,2.2,0.55,0.29,,0.69,0.99,0.04,0.59,,-0.09,1.08,0.53,0.91,0.72,0.51,0.00,0.66,,,1.0,42,42,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,6.0,6.9,N,N,1051,853,18,31,-0.11,0.00,3.7,2.96,,,,1.1,3.9,2.0,1.7,1.1,0.17,0.34,,0.50,0.86,0.22,0.37,,0.05,0.88,1.04,0.64,0.47,1.15,-0.01,0.06,,,2.4,,,,,,,,,,,268,867,27,35,1.5,2.90,-0.9,2.4,-0.1,0.2,-0.3,1.22,1.8,,,,,,,99.5,20161106,Genex,GP4,82200057,20161212,N,0
JE,S,JE840003009544040,M,JE840003126073710,JE840003128503604,AARDEMA 4845,,Z000399541,393,70,390,951,51,41,0.03,0.03,3.0,2.82,417,-3.1,1.1,-2.9,0.1,0.7,75,74,75,75,75,64,71,61,50,61,47,64,1011,52,42,0.02,0.03,3.1,2.85,-3.5,0.9,-3.2,0.1,0.9,1.00,0.30,,0.50,0.90,0.20,0.20,,0.20,0.90,0.80,0.20,0.80,1.20,1.50,0.40,,,0.40,1.1,0.69,0.20,,0.44,1.01,-0.02,0.01,,0.07,0.73,0.60,0.23,0.84,0.94,1.19,0.33,,,0.8,73,75,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,9.3,7.1,N,N,1184,893,52,43,0.05,0.05,2.3,2.92,,,,-4.1,1.5,-3.3,-0.3,1.2,0.67,0.24,,0.30,0.73,-0.06,0.09,,0.32,0.63,0.49,-0.11,0.25,0.90,0.37,0.44,,,0.4,,,,,,,,,,,381,840,47,36,3.5,2.80,-2.5,1.2,-2.4,0.6,0.7,0.85,1.0,,,,,,,99.4,20161109,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544041,M,JE840003126073710,JE840003128503141,AARDEMA 4846,,Z000399544,381,70,389,730,55,40,0.10,0.07,2.9,2.82,414,-4.9,0.9,-4.3,0.1,1.0,75,74,75,75,75,64,71,62,49,61,46,65,772,57,41,0.10,0.06,2.8,2.81,-4.7,0.4,-4.2,0.5,1.3,1.10,-0.10,,1.00,1.20,0.00,0.90,,-0.40,1.00,0.60,0.50,0.60,1.20,1.10,-0.50,,,0.80,3.0,1.21,-0.04,,1.01,1.08,0.06,0.87,,-0.33,1.02,0.49,0.47,0.55,0.94,1.05,-0.34,,,2.3,73,74,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,7.0,7.1,N,N,1131,818,48,39,0.04,0.05,2.7,2.93,,,,-3.4,1.7,-2.6,0.4,1.0,1.09,0.14,,0.12,0.88,0.19,0.14,,0.30,0.51,0.36,-0.16,0.00,1.17,0.12,0.11,,,2.6,,,,,,,,,,,393,715,55,40,3.4,2.82,-4.7,1.4,-4.2,0.3,1.0,1.09,2.7,,,,,,,99.4,20161110,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544042,M,JE840003011610022,JE840003124852683,AARDEMA 4847,,Z000399543,380,70,379,495,60,21,0.18,0.02,2.7,2.88,392,-0.2,0.2,-0.6,0.0,-0.5,75,74,75,75,75,66,72,64,51,64,50,65,476,57,19,0.17,0.01,2.6,2.92,-0.2,-0.4,-0.7,0.2,-0.3,0.30,0.40,,0.60,0.60,0.10,0.20,,0.10,0.50,0.70,0.20,0.00,0.50,0.10,-0.10,,,0.40,4.0,0.35,0.24,,0.56,0.58,0.07,0.25,,0.17,0.51,0.61,0.27,-0.10,0.55,-0.10,-0.13,,,2.9,74,75,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,2.3,6.0,N,N,1066,603,51,20,0.11,-0.01,2.8,2.87,,,,-1.1,-0.5,-1.4,0.4,0.0,0.47,0.14,,0.95,0.16,0.34,0.02,,0.47,1.26,1.19,1.01,0.47,1.27,0.29,0.46,,,1.4,,,,,,,,,,,335,315,56,19,1.8,2.90,0.1,0.2,-0.5,0.1,-0.6,0.29,3.2,,,,,,,99.4,20161110,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544043,M,JE840003124526334,JE840003129794848,JX AARDEMA WHIRLAWAY {5},,Z000399545,464,72,437,1027,58,48,0.04,0.05,3.2,2.79,496,-2.8,0.2,-2.3,-1.2,0.7,76,76,76,76,76,66,74,66,55,65,48,68,1071,59,48,0.04,0.05,3.0,2.81,-3.2,0.3,-2.6,-1.9,0.7,1.60,0.90,,1.10,0.50,0.70,-0.50,,0.70,1.70,2.10,1.60,1.00,1.90,0.30,1.00,,,0.80,1.3,1.43,0.70,,1.12,0.30,0.61,-0.40,,0.62,1.70,2.07,1.65,0.81,1.89,0.27,0.95,,,1.0,75,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,7.9,7.8,N,N,1121,1073,55,45,0.02,0.03,1.3,2.96,,,,-4.3,-0.7,-3.2,-2.4,-0.1,1.04,0.37,,0.67,0.36,-0.08,-0.23,,0.30,1.08,1.36,1.09,0.42,1.32,-0.21,1.06,,,0.9,,,,,,,,,,,460,856,54,43,3.8,2.77,-2.2,1.3,-2.0,-0.2,0.9,1.74,1.8,,,,,,,99.9,20161111,Genex,GH2,82200057,20161218,N,0
JE,S,JE840003009544044,M,JE840003011610079,JE840003012160652,AARDEMA 4849,,Z000399549,256,71,233,714,20,29,-0.07,0.02,3.1,2.95,270,-2.0,0.2,-1.4,1.2,0.4,75,75,75,75,75,68,73,65,52,65,52,66,729,18,29,-0.08,0.01,3.1,2.95,-2.3,-0.4,-1.8,1.3,0.5,-0.10,0.10,,-0.60,-0.30,-0.10,-0.40,,0.20,0.90,2.30,0.50,-0.50,2.70,0.60,-0.20,,,-0.40,0.6,-0.28,-0.01,,-0.66,-0.29,-0.19,-0.59,,0.17,0.90,2.14,0.69,-0.60,2.50,0.29,-0.10,,,0.5,74,75,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,9.0,6.4,N,N,1111,1069,33,37,-0.09,-0.01,3.2,2.97,,,,-1.7,0.0,-1.9,2.2,-0.4,1.69,0.82,,0.15,0.58,0.62,-0.36,,0.07,0.98,1.44,0.86,-0.20,1.82,0.67,0.14,,,0.6,,,,,,,,,,,207,481,13,23,2.7,2.94,-1.7,0.7,-1.0,1.1,0.6,0.88,0.7,,,,,,,99.4,20161111,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544045,M,JE840003011609974,JE840003011658648,JX AARDEMA CHATTER {3},,Z000399551,426,71,358,965,19,28,-0.13,-0.03,6.6,2.95,426,2.2,3.4,3.2,3.3,-0.2,75,75,76,75,76,65,72,64,51,64,49,65,930,16,25,-0.14,-0.04,5.9,2.97,2.2,3.1,2.9,3.1,-0.1,1.20,0.50,,0.90,0.20,0.10,-0.30,,1.00,1.70,2.00,1.40,0.80,2.80,0.10,0.20,,,0.70,1.0,1.05,0.44,,0.70,0.11,0.10,-0.34,,0.97,1.52,1.98,1.23,0.68,2.72,0.02,0.23,,,0.6,74,75,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,6.4,5.6,N,N,1174,1182,22,33,-0.16,-0.05,5.0,2.92,,,,1.7,3.4,2.3,1.9,-0.3,0.82,0.89,,0.25,0.38,0.19,-0.33,,0.65,1.13,1.71,0.34,0.30,1.85,0.39,0.14,,,2.0,,,,,,,,,,,368,762,15,22,6.1,2.96,1.8,3.2,2.7,3.2,0.1,1.66,0.6,,,,,,,99.9,20161112,Genex,GH2,82200057,20161218,N,0
JE,M,JE840003009544046,M,JE840003126073710,JE840003128502970,AARDEMA 4851,,Z000399536,234,45,256,708,34,26,0.00,0.00,1.5,2.92,244,-3.0,0.2,-2.7,1.1,1.6,49,49,50,49,50,40,47,40,41,40,30,40,735,36,26,0.01,0.00,1.6,2.91,-2.8,0.6,-2.2,1.0,1.6,1.70,0.00,,0.30,1.20,0.00,0.40,,-0.10,0.40,0.00,0.10,0.40,0.80,0.50,0.40,,,0.10,-0.2,1.57,-0.05,,0.28,1.14,0.04,0.50,,-0.24,0.34,-0.04,0.00,0.30,0.60,0.37,0.31,,,0.3,38,39,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,7.2,6.2,N,N,1119,779,50,33,0.06,0.02,2.7,2.89,,,,-2.3,1.0,-1.9,1.0,1.4,1.12,-0.01,,0.35,1.21,0.09,0.22,,0.22,0.71,0.44,0.01,0.47,1.00,0.72,0.31,,,0.6,,,,,,,,,,,201,523,26,21,1.8,2.92,-1.9,0.0,-2.1,1.3,1.9,0.24,-0.7,,,,,,,99.5,20161108,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544047,M,JE840003124526334,JE840003127636604,AARDEMA 4852,,Z000399537,374,70,358,1134,59,52,0.02,0.05,0.7,3.04,402,-3.9,0.8,-2.3,-2.3,-0.8,75,74,75,75,75,64,72,63,51,63,44,65,1067,56,50,0.03,0.06,0.6,3.02,-3.9,0.6,-2.5,-2.2,-0.5,-0.20,-0.20,,0.30,-0.30,-0.40,-0.40,,0.00,0.80,0.90,0.50,0.20,0.90,-0.40,1.10,,,0.20,0.0,-0.54,-0.32,,0.21,-0.46,-0.45,-0.54,,0.03,0.73,0.86,0.59,0.14,0.77,-0.58,1.16,,,0.0,73,75,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,8.6,6.3,N,N,1085,1133,53,51,0.00,0.05,0.0,3.06,,,,-4.8,-0.5,-3.3,-2.5,0.0,0.79,0.29,,0.62,0.56,-0.13,-0.08,,0.10,1.03,1.21,0.91,0.10,1.35,0.37,0.91,,,0.1,,,,,,,,,,,365,956,55,47,1.0,3.00,-3.2,1.7,-1.8,-1.6,-0.7,0.77,-0.1,,,,,,,99.4,20161108,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544048,M,JEUSA000073409554,JE840003123687150,AARDEMA 4853,,Z000399538,430,71,408,1054,50,30,0.00,-0.04,4.6,2.79,432,-1.0,3.2,0.6,0.3,0.0,75,75,76,75,76,67,73,65,54,65,50,67,941,49,29,0.02,-0.02,4.0,2.82,-1.4,2.6,-0.1,0.1,0.1,1.40,1.00,,1.60,0.60,0.50,-0.20,,0.20,1.70,0.80,1.70,0.20,0.20,-0.20,0.20,,,1.20,3.0,1.39,1.05,,1.49,0.73,0.36,-0.21,,0.16,1.58,0.62,1.67,0.26,0.26,-0.24,0.22,,,2.3,75,76,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,7.0,8.7,N,N,1343,990,50,33,0.01,-0.01,4.7,2.78,,,,-0.3,2.9,0.5,1.1,0.5,1.62,0.69,,1.40,0.08,0.52,-0.33,,0.82,1.56,1.16,1.04,0.37,1.40,0.49,-0.24,,,1.5,,,,,,,,,,,403,1105,52,29,4.3,2.83,-1.8,2.2,-0.2,0.2,-0.3,1.52,3.5,,,,,,,99.4,20161108,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544049,M,JE840003011610022,JE840003129794919,JX AARDEMA OPTIMIST {3},,Z000399550,456,73,459,894,51,37,0.04,0.02,4.2,2.90,475,-0.8,2.6,-0.7,0.5,0.4,76,76,76,76,76,69,74,67,55,67,54,68,941,53,38,0.04,0.02,4.4,2.90,-1.0,2.0,-0.9,0.5,0.6,1.70,0.40,,1.60,0.40,0.70,-0.10,,1.00,1.70,1.30,0.90,0.70,1.40,0.60,0.10,,,1.20,3.0,1.58,0.44,,1.60,0.29,0.65,0.02,,0.89,1.60,1.16,0.95,0.72,1.30,0.44,0.13,,,2.9,76,77,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,3.8,7.4,N,N,1156,808,43,28,0.02,-0.01,4.2,2.90,,,,-1.3,1.3,-1.1,1.1,0.2,1.17,0.34,,0.90,0.36,0.67,-0.08,,0.85,1.23,1.06,0.36,0.60,1.70,0.54,0.24,,,2.8,,,,,,,,,,,440,873,48,40,3.6,2.90,-0.4,2.6,-0.4,0.5,0.3,1.64,1.9,,,,,,,99.9,20161112,Genex,GH2,82200057,20161218,N,0
JE,S,JE840003009544050,M,JE840003011609959,JE982000171063368,AARDEMA 4855,,Z000399556,212,71,198,493,9,17,-0.07,0.00,3.7,2.94,217,0.3,2.3,0.7,1.4,2.6,75,75,76,75,76,67,73,64,52,64,51,65,479,8,16,-0.07,-0.01,3.5,2.92,0.6,2.2,0.9,1.6,2.7,-0.70,-0.10,,-0.10,0.60,-0.10,0.40,,0.20,0.80,0.90,0.90,0.70,0.70,-0.60,0.60,,,-0.10,1.0,-0.15,0.03,,-0.03,0.71,0.05,0.57,,0.19,0.94,0.86,1.00,0.74,0.84,-0.76,0.56,,,1.8,75,77,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,7.3,6.3,N,N,951,364,20,21,0.01,0.04,3.6,3.01,,,,1.1,3.1,1.7,1.8,2.5,0.20,0.05,,0.10,1.10,0.10,0.15,,0.25,0.50,0.40,0.10,0.10,0.50,-0.40,0.25,,,1.4,,,,,,,,,,,155,474,4,14,3.1,2.94,-0.4,1.4,-0.1,1.0,2.3,0.86,0.1,,,,,,,99.4,20161113,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544051,M,JE840003124526334,JEUSA000067142824,AARDEMA 4856-ET,,Z000399557,318,71,323,597,35,41,0.03,0.10,2.1,2.90,357,-3.0,-0.2,-1.8,-0.8,-0.7,76,75,76,76,76,65,73,64,53,64,47,66,703,36,42,0.01,0.08,2.4,2.91,-3.3,-0.7,-2.0,-0.5,-0.5,0.30,-0.50,,1.00,0.30,-0.30,0.50,,0.00,1.30,1.10,1.20,0.50,1.70,0.60,0.10,,,0.70,0.7,0.20,-0.56,,0.88,0.42,-0.46,0.42,,-0.07,1.14,0.80,1.23,0.45,1.47,0.41,0.06,,,0.6,75,77,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,6.0,6.7,N,N,1022,669,42,34,0.05,0.05,1.9,2.92,,,,-2.4,0.6,-0.5,-0.9,-0.3,0.35,-0.20,,0.30,0.35,-0.35,-0.20,,0.35,0.95,1.10,1.00,0.00,1.45,-0.20,0.75,,,1.4,,,,,,,,,,,311,485,30,40,2.5,2.89,-2.4,0.4,-1.6,-0.2,-0.5,1.26,0.6,,,,,,,99.4,20161113,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544052,M,JE840003011609959,JE840003128503706,AARDEMA 4857,,Z000399559,296,70,325,873,23,31,-0.09,0.00,3.6,2.80,308,0.7,3.7,1.5,0.7,1.7,74,74,74,74,74,66,72,64,52,64,50,65,945,27,33,-0.09,0.00,3.6,2.82,0.7,3.3,1.5,0.4,1.8,1.40,1.10,,0.10,1.10,0.80,0.20,,0.20,0.60,0.30,-0.70,0.60,0.50,0.00,0.40,,,0.10,2.5,1.47,1.19,,0.13,0.98,0.80,0.16,,0.17,0.43,0.15,-0.69,0.40,0.33,-0.27,0.40,,,2.9,73,75,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,8.5,6.0,N,N,952,715,18,28,-0.08,0.01,3.0,2.95,,,,0.9,3.6,1.3,0.7,1.8,1.02,0.84,,0.40,0.86,0.57,0.37,,0.25,0.63,0.66,-0.39,0.45,0.95,0.24,0.24,,,2.9,,,,,,,,,,,280,943,24,31,3.3,2.81,0.1,2.7,0.8,0.6,1.3,0.51,1.4,,,,,,,99.4,20161114,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544053,M,JEUSA000073409554,JE840003124630197,AARDEMA 4858,,Z000399560,397,71,356,1175,40,37,-0.08,-0.03,4.2,2.86,403,-1.6,2.6,-0.8,1.7,0.5,75,75,76,75,76,65,73,63,52,63,48,65,1137,35,34,-0.09,-0.03,4.0,2.90,-2.0,2.2,-1.3,1.8,0.4,1.00,0.40,,0.50,1.00,0.00,-0.20,,0.00,1.00,0.60,0.80,-0.10,0.90,0.30,-0.30,,,0.30,0.6,1.17,0.31,,0.47,0.99,-0.02,-0.12,,0.05,1.03,0.68,0.93,-0.08,1.18,0.09,-0.21,,,0.9,74,76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,10.9,8.2,N,N,1303,1218,46,43,-0.06,0.00,4.3,2.80,,,,-1.7,2.7,-0.8,1.3,-0.1,2.00,0.80,,1.17,0.70,0.68,-0.20,,0.50,1.15,0.50,0.73,0.43,0.60,0.68,-0.23,,,2.2,,,,,,,,,,,336,973,34,30,3.9,2.90,-2.0,1.5,-1.5,2.2,0.3,0.93,0.5,,,,,,,99.4,20161114,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544054,M,JE840003011609959,JE840003124630112,AARDEMA 4859,,Z000399561,351,71,326,651,22,26,-0.04,0.01,5.1,2.81,366,0.6,3.5,1.0,3.2,2.4,75,75,75,75,75,67,73,65,52,65,51,66,626,22,27,-0.04,0.02,4.5,2.86,0.1,3.0,0.3,2.8,2.7,0.00,-0.70,,-0.30,0.70,-0.60,0.20,,-0.40,0.50,0.50,0.10,0.60,1.30,-0.70,0.20,,,-0.30,2.0,-0.01,-0.65,,-0.34,0.64,-0.54,0.14,,-0.35,0.49,0.41,0.18,0.58,1.22,-0.83,0.39,,,1.1,74,76,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,6.6,6.9,N,N,1102,834,21,30,-0.09,0.00,4.3,2.92,,,,1.2,4.1,1.9,2.0,1.2,0.59,0.67,,0.40,0.88,0.42,0.24,,0.02,0.83,0.99,0.26,0.45,0.97,0.37,-0.01,,,2.7,,,,,,,,,,,301,524,19,22,4.6,2.79,-0.3,2.3,-0.1,3.0,2.3,0.39,1.2,,,,,,,99.4,20161114,Genex,GP4,82200057,20161218,N,0
JE,M,JE840003009544055,M,JE840003011609959,JE840003011659393,AARDEMA 4860,,Z000399562,220,50,214,612,20,23,-0.04,0.00,2.0,3.01,227,0.2,1.8,1.2,0.7,1.9,53,53,54,53,54,45,48,45,40,45,36,42,552,19,22,-0.04,0.01,2.0,3.01,0.2,1.8,1.2,1.0,1.6,0.30,0.20,,0.30,0.20,0.30,0.40,,-0.20,0.70,0.60,0.40,0.00,0.70,-0.60,0.20,,,0.40,0.0,0.14,0.07,,0.10,0.14,0.17,0.46,,-0.24,0.58,0.66,0.29,-0.04,0.84,-0.54,0.17,,,0.4,48,50,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,10.3,6.1,N,N,1049,836,26,28,-0.07,-0.01,3.2,3.03,,,,1.3,3.6,2.4,1.1,1.8,0.45,0.75,,0.30,0.35,0.45,0.00,,0.00,0.75,1.05,0.10,0.10,0.90,0.00,0.20,,,1.6,,,,,,,,,,,151,447,13,20,1.2,3.01,-0.3,0.3,0.5,0.5,1.8,0.55,-0.7,,,,,,,99.9,20161114,Genex,GH2,82200057,20161218,N,0
JE,M,JE840003009544056,M,JE840003011610022,JE840003129794706,AARDEMA 4861,,Z000399563,356,46,348,721,42,26,0.04,0.00,3.3,2.99,363,-0.4,1.1,-0.2,0.7,0.7,50,49,51,50,51,39,46,40,39,40,35,40,744,41,26,0.03,0.00,3.0,3.00,-0.6,1.3,-0.4,0.4,0.6,0.80,0.10,,0.70,0.40,0.30,0.30,,0.30,1.20,1.10,1.00,0.30,1.70,0.50,0.10,,,0.90,0.5,0.73,0.04,,0.57,0.49,0.30,0.28,,0.33,1.21,1.24,1.12,0.17,1.84,0.41,0.18,,,0.1,42,42,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,2.8,6.4,N,N,1210,702,50,26,0.08,0.00,4.0,2.95,,,,-0.5,1.3,-0.2,0.8,0.9,0.69,0.19,,1.07,0.11,0.57,0.02,,0.50,1.48,1.56,1.06,0.40,2.05,0.67,0.31,,,0.9,,,,,,,,,,,313,695,36,24,3.1,2.97,-0.1,0.6,-0.3,0.8,0.5,0.79,-0.1,,,,,,,99.5,20161115,Genex,GP4,82200057,20161218,N,0
