#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003006436398|BH2|
JE840003006436398|BHD|
JE840003006436398|BHM|
JE840003006436398|BHW|
JE840003006436398|BHP|
JE840003006436398|AH1|
JE840003006436398|AH2|
JE840003006436399|EVAL_BREED|JE
JE840003006436399|BLEND_CODE|S
JE840003006436399|SEX|M
JE840003006436399|SIRE17|JEUSA000117432987
JE840003006436399|DAM17|JE840003005368084
JE840003006436399|BIRTH|20130707
JE840003006436399|ANIM_NAME|ALOHA LAYNE 10653-ET
JE840003006436399|NAAB_CODE|
JE840003006436399|SAMPLE_ID|JE840M003006436399
JE840003006436399|REQUESTER_ID|Alta
JE840003006436399|CHIP|GP2
JE840003006436399|DATE_RECEIVED|20130821
JE840003006436399|AIS_FEE|N
JE840003006436399|CURRENT|0
JE840003006436399|GROUP_NAME|
JE840003006436399|HERD_CODE|.
JE840003006436399|CTRL_NUM|.
JE840003006436399|GEN_INB|8.3
JE840003006436399|PED_INB|6.5
JE840003006436399|GEN_FUT_INB|7.7
JE840003006436399|EXP_FUT_INB|7.9
JE840003006436399|HETEROSIS|0
JE840003006436399|IMP_CALL_RATE|99.0
JE840003006436399|IS_PTA_MILK|N
JE840003006436399|IS_PTA_CT|N
JE840003006436399|HBR|
JE840003006436399|HCD|
JE840003006436399|HDR|
JE840003006436399|HH0|
JE840003006436399|HH1|
JE840003006436399|HH2|
JE840003006436399|HH3|
JE840003006436399|HH4|
JE840003006436399|HH5|
JE840003006436399|HH6|
JE840003006436399|HHB|
JE840003006436399|HHC|
JE840003006436399|HHD|
JE840003006436399|HHM|
JE840003006436399|HHP|
JE840003006436399|HHR|
JE840003006436399|JH1|0
JE840003006436399|JH1_PC|
JE840003006436399|JHP|0
JE840003006436399|JHP_PC|
JE840003006436399|BH2|
JE840003006436399|BHD|
JE840003006436399|BHM|
JE840003006436399|BHW|
JE840003006436399|BHP|
JE840003006436399|AH1|
JE840003006436399|AH2|
JE840003006436401|EVAL_BREED|JE
JE840003006436401|BLEND_CODE|S
JE840003006436401|SEX|M
JE840003006436401|SIRE17|JEUSA000066857901
JE840003006436401|DAM17|JEUSA000067080412
JE840003006436401|BIRTH|20130616
JE840003006436401|ANIM_NAME|JX YOSEMITE MARVEL 10651 {4}
JE840003006436401|NAAB_CODE|
JE840003006436401|SAMPLE_ID|JE840M003006436401
JE840003006436401|REQUESTER_ID|Alta
JE840003006436401|CHIP|GP2
JE840003006436401|DATE_RECEIVED|20130723
JE840003006436401|AIS_FEE|N
JE840003006436401|CURRENT|0
JE840003006436401|GROUP_NAME|
JE840003006436401|HERD_CODE|.
JE840003006436401|CTRL_NUM|.
JE840003006436401|GEN_INB|6.0
JE840003006436401|PED_INB|5.3
JE840003006436401|GEN_FUT_INB|6.8
JE840003006436401|EXP_FUT_INB|7.6
JE840003006436401|HETEROSIS|12
JE840003006436401|IMP_CALL_RATE|99.0
JE840003006436401|IS_PTA_MILK|N
JE840003006436401|IS_PTA_CT|N
JE840003006436401|HBR|
JE840003006436401|HCD|
JE840003006436401|HDR|
JE840003006436401|HH0|
JE840003006436401|HH1|
JE840003006436401|HH2|
JE840003006436401|HH3|
JE840003006436401|HH4|
JE840003006436401|HH5|
JE840003006436401|HH6|
JE840003006436401|HHB|
JE840003006436401|HHC|
JE840003006436401|HHD|
JE840003006436401|HHM|
JE840003006436401|HHP|
JE840003006436401|HHR|
JE840003006436401|JH1|0
JE840003006436401|JH1_PC|
JE840003006436401|JHP|0
JE840003006436401|JHP_PC|
JE840003006436401|BH2|
JE840003006436401|BHD|
JE840003006436401|BHM|
JE840003006436401|BHW|
JE840003006436401|BHP|
JE840003006436401|AH1|
JE840003006436401|AH2|
JE840003006436406|EVAL_BREED|JE
JE840003006436406|BLEND_CODE|S
JE840003006436406|SEX|M
JE840003006436406|SIRE17|JEUSA000067184369
JE840003006436406|DAM17|JE840003005781453
JE840003006436406|BIRTH|20130413
JE840003006436406|ANIM_NAME|YOSEMITE PRESCOTT 10646-ET
JE840003006436406|NAAB_CODE|
JE840003006436406|SAMPLE_ID|71111067465
JE840003006436406|REQUESTER_ID|Genex
JE840003006436406|CHIP|GP2
JE840003006436406|DATE_RECEIVED|20130618
JE840003006436406|AIS_FEE|N
JE840003006436406|CURRENT|0
JE840003006436406|GROUP_NAME|93240571
JE840003006436406|HERD_CODE|.
JE840003006436406|CTRL_NUM|.
JE840003006436406|GEN_INB|8.9
JE840003006436406|PED_INB|6.0
JE840003006436406|GEN_FUT_INB|6.6
JE840003006436406|EXP_FUT_INB|6.8
JE840003006436406|HETEROSIS|0
JE840003006436406|IMP_CALL_RATE|99.0
JE840003006436406|IS_PTA_MILK|N
JE840003006436406|IS_PTA_CT|N
JE840003006436406|HBR|
JE840003006436406|HCD|
JE840003006436406|HDR|
JE840003006436406|HH0|
JE840003006436406|HH1|
JE840003006436406|HH2|
JE840003006436406|HH3|
JE840003006436406|HH4|
JE840003006436406|HH5|
JE840003006436406|HH6|
JE840003006436406|HHB|
JE840003006436406|HHC|
JE840003006436406|HHD|
JE840003006436406|HHM|
JE840003006436406|HHP|
JE840003006436406|HHR|
JE840003006436406|JH1|0
JE840003006436406|JH1_PC|
JE840003006436406|JHP|0
JE840003006436406|JHP_PC|
JE840003006436406|BH2|
JE840003006436406|BHD|
JE840003006436406|BHM|
JE840003006436406|BHW|
JE840003006436406|BHP|
JE840003006436406|AH1|
JE840003006436406|AH2|
JE840003006436408|EVAL_BREED|JE
JE840003006436408|BLEND_CODE|S
JE840003006436408|SEX|M
JE840003006436408|SIRE17|JEUSA000117422971
JE840003006436408|DAM17|JE840003004599091
JE840003006436408|BIRTH|20130329
JE840003006436408|ANIM_NAME|YOSEMITE MARVEL REDWOOD
JE840003006436408|NAAB_CODE|
JE840003006436408|SAMPLE_ID|71111067437
JE840003006436408|REQUESTER_ID|Genex
JE840003006436408|CHIP|GP2
JE840003006436408|DATE_RECEIVED|20130522
JE840003006436408|AIS_FEE|N
JE840003006436408|CURRENT|0
JE840003006436408|GROUP_NAME|
JE840003006436408|HERD_CODE|.
JE840003006436408|CTRL_NUM|.
JE840003006436408|GEN_INB|7.9
JE840003006436408|PED_INB|7.8
JE840003006436408|GEN_FUT_INB|7.9
JE840003006436408|EXP_FUT_INB|8.4
JE840003006436408|HETEROSIS|0
JE840003006436408|IMP_CALL_RATE|99.0
JE840003006436408|IS_PTA_MILK|N
JE840003006436408|IS_PTA_CT|N
JE840003006436408|HBR|
JE840003006436408|HCD|
JE840003006436408|HDR|
JE840003006436408|HH0|
JE840003006436408|HH1|
JE840003006436408|HH2|
JE840003006436408|HH3|
JE840003006436408|HH4|
JE840003006436408|HH5|
JE840003006436408|HH6|
JE840003006436408|HHB|
JE840003006436408|HHC|
JE840003006436408|HHD|
JE840003006436408|HHM|
JE840003006436408|HHP|
JE840003006436408|HHR|
JE840003006436408|JH1|1
JE840003006436408|JH1_PC|Y
JE840003006436408|JHP|0
JE840003006436408|JHP_PC|
JE840003006436408|BH2|
JE840003006436408|BHD|
JE840003006436408|BHM|
JE840003006436408|BHW|
JE840003006436408|BHP|
JE840003006436408|AH1|
JE840003006436408|AH2|
JE840003006436410|EVAL_BREED|JE
JE840003006436410|BLEND_CODE|S
JE840003006436410|SEX|M
JE840003006436410|SIRE17|JEUSA000117432987
JE840003006436410|DAM17|JE840003005781453
JE840003006436410|BIRTH|20130328
JE840003006436410|ANIM_NAME|YOSEMITE LAYNE 10642-ET
JE840003006436410|NAAB_CODE|
JE840003006436410|SAMPLE_ID|71111067436
JE840003006436410|REQUESTER_ID|Genex
JE840003006436410|CHIP|GP2
JE840003006436410|DATE_RECEIVED|20130522
JE840003006436410|AIS_FEE|N
JE840003006436410|CURRENT|0
JE840003006436410|GROUP_NAME|
JE840003006436410|HERD_CODE|.
JE840003006436410|CTRL_NUM|.
JE840003006436410|GEN_INB|11.3
JE840003006436410|PED_INB|6.5
JE840003006436410|GEN_FUT_INB|8.6
JE840003006436410|EXP_FUT_INB|7.8
JE840003006436410|HETEROSIS|0
JE840003006436410|IMP_CALL_RATE|99.0
JE840003006436410|IS_PTA_MILK|N
JE840003006436410|IS_PTA_CT|N
JE840003006436410|HBR|
JE840003006436410|HCD|
JE840003006436410|HDR|
JE840003006436410|HH0|
JE840003006436410|HH1|
JE840003006436410|HH2|
JE840003006436410|HH3|
JE840003006436410|HH4|
JE840003006436410|HH5|
JE840003006436410|HH6|
JE840003006436410|HHB|
JE840003006436410|HHC|
JE840003006436410|HHD|
JE840003006436410|HHM|
JE840003006436410|HHP|
JE840003006436410|HHR|
JE840003006436410|JH1|0
JE840003006436410|JH1_PC|
JE840003006436410|JHP|0
JE840003006436410|JHP_PC|
JE840003006436410|BH2|
JE840003006436410|BHD|
JE840003006436410|BHM|
JE840003006436410|BHW|
JE840003006436410|BHP|
JE840003006436410|AH1|
JE840003006436410|AH2|
JE840003006436411|EVAL_BREED|JE
JE840003006436411|BLEND_CODE|S
JE840003006436411|SEX|M
JE840003006436411|SIRE17|JEUSA000066857901
JE840003006436411|DAM17|JE840003004599073
JE840003006436411|BIRTH|20130325
JE840003006436411|ANIM_NAME|YOSEMITE PERFORM 10641
JE840003006436411|NAAB_CODE|
JE840003006436411|SAMPLE_ID|JE840M003006436411
JE840003006436411|REQUESTER_ID|Alta
JE840003006436411|CHIP|GP2
JE840003006436411|DATE_RECEIVED|20130424
JE840003006436411|AIS_FEE|N
JE840003006436411|CURRENT|0
JE840003006436411|GROUP_NAME|
JE840003006436411|HERD_CODE|.
JE840003006436411|CTRL_NUM|.
JE840003006436411|GEN_INB|9.8
JE840003006436411|PED_INB|7.7
JE840003006436411|GEN_FUT_INB|7.5
JE840003006436411|EXP_FUT_INB|7.9
JE840003006436411|HETEROSIS|0
JE840003006436411|IMP_CALL_RATE|99.0
JE840003006436411|IS_PTA_MILK|N
JE840003006436411|IS_PTA_CT|N
JE840003006436411|HBR|
JE840003006436411|HCD|
JE840003006436411|HDR|
JE840003006436411|HH0|
JE840003006436411|HH1|
JE840003006436411|HH2|
JE840003006436411|HH3|
JE840003006436411|HH4|
JE840003006436411|HH5|
JE840003006436411|HH6|
JE840003006436411|HHB|
JE840003006436411|HHC|
JE840003006436411|HHD|
JE840003006436411|HHM|
JE840003006436411|HHP|
JE840003006436411|HHR|
JE840003006436411|JH1|0
JE840003006436411|JH1_PC|
JE840003006436411|JHP|0
JE840003006436411|JHP_PC|
JE840003006436411|BH2|
JE840003006436411|BHD|
JE840003006436411|BHM|
JE840003006436411|BHW|
JE840003006436411|BHP|
JE840003006436411|AH1|
JE840003006436411|AH2|
JE840003006436412|EVAL_BREED|JE
JE840003006436412|BLEND_CODE|S
JE840003006436412|SEX|M
JE840003006436412|SIRE17|JEUSA000117422971
JE840003006436412|DAM17|JE840003007148847
JE840003006436412|BIRTH|20130316
JE840003006436412|ANIM_NAME|YOSEMITE MARVEL 10640
JE840003006436412|NAAB_CODE|
JE840003006436412|SAMPLE_ID|JE840M003006436412
JE840003006436412|REQUESTER_ID|Alta
JE840003006436412|CHIP|GP2
JE840003006436412|DATE_RECEIVED|20130424
JE840003006436412|AIS_FEE|N
JE840003006436412|CURRENT|0
JE840003006436412|GROUP_NAME|
JE840003006436412|HERD_CODE|.
JE840003006436412|CTRL_NUM|.
JE840003006436412|GEN_INB|10.1
JE840003006436412|PED_INB|6.9
JE840003006436412|GEN_FUT_INB|9.0
JE840003006436412|EXP_FUT_INB|8.5
JE840003006436412|HETEROSIS|0
JE840003006436412|IMP_CALL_RATE|99.0
JE840003006436412|IS_PTA_MILK|N
JE840003006436412|IS_PTA_CT|N
JE840003006436412|HBR|
JE840003006436412|HCD|
JE840003006436412|HDR|
JE840003006436412|HH0|
JE840003006436412|HH1|
JE840003006436412|HH2|
JE840003006436412|HH3|
JE840003006436412|HH4|
JE840003006436412|HH5|
JE840003006436412|HH6|
JE840003006436412|HHB|
JE840003006436412|HHC|
JE840003006436412|HHD|
JE840003006436412|HHM|
JE840003006436412|HHP|
JE840003006436412|HHR|
JE840003006436412|JH1|1
JE840003006436412|JH1_PC|Y
JE840003006436412|JHP|0
JE840003006436412|JHP_PC|
JE840003006436412|BH2|
JE840003006436412|BHD|
JE840003006436412|BHM|
JE840003006436412|BHW|
JE840003006436412|BHP|
JE840003006436412|AH1|
JE840003006436412|AH2|
JE840003006436413|EVAL_BREED|JE
JE840003006436413|BLEND_CODE|S
JE840003006436413|SEX|M
JE840003006436413|SIRE17|JEUSA000066857901
JE840003006436413|DAM17|JE840003005215336
JE840003006436413|BIRTH|20130303
JE840003006436413|ANIM_NAME|ALOHA PERFORM 10639-ET
JE840003006436413|NAAB_CODE|
JE840003006436413|SAMPLE_ID|JE840M3006436413
JE840003006436413|REQUESTER_ID|Semex
JE840003006436413|CHIP|GP2
JE840003006436413|DATE_RECEIVED|20130424
JE840003006436413|AIS_FEE|N
JE840003006436413|CURRENT|0
JE840003006436413|GROUP_NAME|USA
JE840003006436413|HERD_CODE|.
JE840003006436413|CTRL_NUM|.
JE840003006436413|GEN_INB|12.8
JE840003006436413|PED_INB|6.6
JE840003006436413|GEN_FUT_INB|8.3
JE840003006436413|EXP_FUT_INB|7.9
JE840003006436413|HETEROSIS|0
JE840003006436413|IMP_CALL_RATE|99.0
JE840003006436413|IS_PTA_MILK|N
JE840003006436413|IS_PTA_CT|N
JE840003006436413|HBR|
JE840003006436413|HCD|
JE840003006436413|HDR|
JE840003006436413|HH0|
JE840003006436413|HH1|
JE840003006436413|HH2|
JE840003006436413|HH3|
JE840003006436413|HH4|
JE840003006436413|HH5|
JE840003006436413|HH6|
JE840003006436413|HHB|
JE840003006436413|HHC|
JE840003006436413|HHD|
JE840003006436413|HHM|
JE840003006436413|HHP|
JE840003006436413|HHR|
JE840003006436413|JH1|0
JE840003006436413|JH1_PC|
JE840003006436413|JHP|0
JE840003006436413|JHP_PC|
JE840003006436413|BH2|
JE840003006436413|BHD|
JE840003006436413|BHM|
JE840003006436413|BHW|
JE840003006436413|BHP|
JE840003006436413|AH1|
JE840003006436413|AH2|
JE840003006436414|EVAL_BREED|JE
JE840003006436414|BLEND_CODE|S
JE840003006436414|SEX|M
JE840003006436414|SIRE17|JEUSA000117422971
JE840003006436414|DAM17|JE840003005368084
JE840003006436414|BIRTH|20130216
JE840003006436414|ANIM_NAME|ALOHA MARVEL 10638-ET
JE840003006436414|NAAB_CODE|
JE840003006436414|SAMPLE_ID|JE840M003006436414
JE840003006436414|REQUESTER_ID|Alta
JE840003006436414|CHIP|GGP
JE840003006436414|DATE_RECEIVED|20130319
JE840003006436414|AIS_FEE|N
JE840003006436414|CURRENT|0
JE840003006436414|GROUP_NAME|
JE840003006436414|HERD_CODE|.
JE840003006436414|CTRL_NUM|.
JE840003006436414|GEN_INB|6.7
JE840003006436414|PED_INB|5.6
JE840003006436414|GEN_FUT_INB|7.2
JE840003006436414|EXP_FUT_INB|7.9
JE840003006436414|HETEROSIS|0
JE840003006436414|IMP_CALL_RATE|98.6
JE840003006436414|IS_PTA_MILK|N
JE840003006436414|IS_PTA_CT|N
JE840003006436414|HBR|
JE840003006436414|HCD|
JE840003006436414|HDR|
JE840003006436414|HH0|
JE840003006436414|HH1|
JE840003006436414|HH2|
JE840003006436414|HH3|
JE840003006436414|HH4|
JE840003006436414|HH5|
JE840003006436414|HH6|
JE840003006436414|HHB|
JE840003006436414|HHC|
JE840003006436414|HHD|
JE840003006436414|HHM|
JE840003006436414|HHP|
JE840003006436414|HHR|
JE840003006436414|JH1|1
JE840003006436414|JH1_PC|Y
JE840003006436414|JHP|0
JE840003006436414|JHP_PC|
JE840003006436414|BH2|
JE840003006436414|BHD|
JE840003006436414|BHM|
JE840003006436414|BHW|
JE840003006436414|BHP|
JE840003006436414|AH1|
JE840003006436414|AH2|
JE840003006436415|EVAL_BREED|JE
JE840003006436415|BLEND_CODE|S
JE840003006436415|SEX|M
JE840003006436415|SIRE17|JEUSA000067129272
JE840003006436415|DAM17|JE840003005781453
JE840003006436415|BIRTH|20130216
JE840003006436415|ANIM_NAME|YOSEMITE BOLD RAVEN {6}-ET
JE840003006436415|NAAB_CODE|
JE840003006436415|SAMPLE_ID|71111067472
JE840003006436415|REQUESTER_ID|Genex
JE840003006436415|CHIP|GHD
JE840003006436415|DATE_RECEIVED|20130428
JE840003006436415|AIS_FEE|N
JE840003006436415|CURRENT|0
JE840003006436415|GROUP_NAME|
JE840003006436415|HERD_CODE|.
JE840003006436415|CTRL_NUM|.
JE840003006436415|GEN_INB|9.6
JE840003006436415|PED_INB|6.2
JE840003006436415|GEN_FUT_INB|7.6
JE840003006436415|EXP_FUT_INB|6.8
JE840003006436415|HETEROSIS|0
JE840003006436415|IMP_CALL_RATE|99.8
JE840003006436415|IS_PTA_MILK|N
JE840003006436415|IS_PTA_CT|N
JE840003006436415|HBR|
JE840003006436415|HCD|
JE840003006436415|HDR|
JE840003006436415|HH0|
JE840003006436415|HH1|
JE840003006436415|HH2|
JE840003006436415|HH3|
JE840003006436415|HH4|
JE840003006436415|HH5|
JE840003006436415|HH6|
JE840003006436415|HHB|
JE840003006436415|HHC|
JE840003006436415|HHD|
JE840003006436415|HHM|
JE840003006436415|HHP|
JE840003006436415|HHR|
JE840003006436415|JH1|0
JE840003006436415|JH1_PC|
JE840003006436415|JHP|0
JE840003006436415|JHP_PC|
JE840003006436415|BH2|
JE840003006436415|BHD|
JE840003006436415|BHM|
JE840003006436415|BHW|
JE840003006436415|BHP|
JE840003006436415|AH1|
JE840003006436415|AH2|
JE840003006436416|EVAL_BREED|JE
JE840003006436416|BLEND_CODE|S
JE840003006436416|SEX|M
JE840003006436416|SIRE17|JEUSA000066857901
JE840003006436416|DAM17|JEUSA000117090226
JE840003006436416|BIRTH|20130214
JE840003006436416|ANIM_NAME|YOSEMITE PERFORM 10636-ET
JE840003006436416|NAAB_CODE|
JE840003006436416|SAMPLE_ID|71111067473
JE840003006436416|REQUESTER_ID|Genex
JE840003006436416|CHIP|GP2
JE840003006436416|DATE_RECEIVED|20130424
JE840003006436416|AIS_FEE|N
JE840003006436416|CURRENT|0
JE840003006436416|GROUP_NAME|
JE840003006436416|HERD_CODE|.
JE840003006436416|CTRL_NUM|.
JE840003006436416|GEN_INB|13.6
JE840003006436416|PED_INB|6.3
JE840003006436416|GEN_FUT_INB|7.9
JE840003006436416|EXP_FUT_INB|8.3
JE840003006436416|HETEROSIS|0
JE840003006436416|IMP_CALL_RATE|99.0
JE840003006436416|IS_PTA_MILK|N
JE840003006436416|IS_PTA_CT|N
JE840003006436416|HBR|
JE840003006436416|HCD|
JE840003006436416|HDR|
JE840003006436416|HH0|
JE840003006436416|HH1|
JE840003006436416|HH2|
JE840003006436416|HH3|
JE840003006436416|HH4|
JE840003006436416|HH5|
JE840003006436416|HH6|
JE840003006436416|HHB|
JE840003006436416|HHC|
JE840003006436416|HHD|
JE840003006436416|HHM|
JE840003006436416|HHP|
JE840003006436416|HHR|
JE840003006436416|JH1|0
JE840003006436416|JH1_PC|
JE840003006436416|JHP|0
JE840003006436416|JHP_PC|
JE840003006436416|BH2|
JE840003006436416|BHD|
JE840003006436416|BHM|
JE840003006436416|BHW|
JE840003006436416|BHP|
JE840003006436416|AH1|
JE840003006436416|AH2|
JE840003006436417|EVAL_BREED|JE
JE840003006436417|BLEND_CODE|S
JE840003006436417|SEX|M
JE840003006436417|SIRE17|JEUSA000117217618
JE840003006436417|DAM17|JE840003007349302
JE840003006436417|BIRTH|20130214
JE840003006436417|ANIM_NAME|Yosemite Critic 10635-et
JE840003006436417|NAAB_CODE|
JE840003006436417|SAMPLE_ID|JE840M003006436417
JE840003006436417|REQUESTER_ID|Alta
JE840003006436417|CHIP|GGP
JE840003006436417|DATE_RECEIVED|20130319
JE840003006436417|AIS_FEE|N
JE840003006436417|CURRENT|0
JE840003006436417|GROUP_NAME|
JE840003006436417|HERD_CODE|.
JE840003006436417|CTRL_NUM|.
JE840003006436417|GEN_INB|6.4
JE840003006436417|PED_INB|7.1
JE840003006436417|GEN_FUT_INB|6.7
JE840003006436417|EXP_FUT_INB|8.0
JE840003006436417|HETEROSIS|0
JE840003006436417|IMP_CALL_RATE|98.6
JE840003006436417|IS_PTA_MILK|N
JE840003006436417|IS_PTA_CT|N
JE840003006436417|HBR|
JE840003006436417|HCD|
JE840003006436417|HDR|
JE840003006436417|HH0|
JE840003006436417|HH1|
JE840003006436417|HH2|
JE840003006436417|HH3|
JE840003006436417|HH4|
JE840003006436417|HH5|
JE840003006436417|HH6|
JE840003006436417|HHB|
JE840003006436417|HHC|
JE840003006436417|HHD|
JE840003006436417|HHM|
JE840003006436417|HHP|
JE840003006436417|HHR|
JE840003006436417|JH1|1
JE840003006436417|JH1_PC|Y
JE840003006436417|JHP|0
JE840003006436417|JHP_PC|
JE840003006436417|BH2|
JE840003006436417|BHD|
JE840003006436417|BHM|
JE840003006436417|BHW|
JE840003006436417|BHP|
JE840003006436417|AH1|
JE840003006436417|AH2|
JE840003006436418|EVAL_BREED|JE
JE840003006436418|BLEND_CODE|S
JE840003006436418|SEX|M
JE840003006436418|SIRE17|JEUSA000117217618
JE840003006436418|DAM17|JE840003007349302
JE840003006436418|BIRTH|20130207
JE840003006436418|ANIM_NAME|Yosemite Critic 10634-et
JE840003006436418|NAAB_CODE|
JE840003006436418|SAMPLE_ID|JE840M003006436418
JE840003006436418|REQUESTER_ID|Alta
JE840003006436418|CHIP|GGP
JE840003006436418|DATE_RECEIVED|20130319
JE840003006436418|AIS_FEE|N
JE840003006436418|CURRENT|0
JE840003006436418|GROUP_NAME|
JE840003006436418|HERD_CODE|.
JE840003006436418|CTRL_NUM|.
JE840003006436418|GEN_INB|10.1
JE840003006436418|PED_INB|7.1
JE840003006436418|GEN_FUT_INB|8.1
JE840003006436418|EXP_FUT_INB|8.0
JE840003006436418|HETEROSIS|0
JE840003006436418|IMP_CALL_RATE|98.6
JE840003006436418|IS_PTA_MILK|N
JE840003006436418|IS_PTA_CT|N
JE840003006436418|HBR|
JE840003006436418|HCD|
JE840003006436418|HDR|
JE840003006436418|HH0|
JE840003006436418|HH1|
JE840003006436418|HH2|
JE840003006436418|HH3|
JE840003006436418|HH4|
JE840003006436418|HH5|
JE840003006436418|HH6|
JE840003006436418|HHB|
JE840003006436418|HHC|
JE840003006436418|HHD|
JE840003006436418|HHM|
JE840003006436418|HHP|
JE840003006436418|HHR|
JE840003006436418|JH1|1
JE840003006436418|JH1_PC|Y
JE840003006436418|JHP|0
JE840003006436418|JHP_PC|
JE840003006436418|BH2|
JE840003006436418|BHD|
JE840003006436418|BHM|
JE840003006436418|BHW|
JE840003006436418|BHP|
JE840003006436418|AH1|
JE840003006436418|AH2|
JE840003006436419|EVAL_BREED|JE
JE840003006436419|BLEND_CODE|S
JE840003006436419|SEX|M
JE840003006436419|SIRE17|JEUSA000117217618
JE840003006436419|DAM17|JE840003007349302
JE840003006436419|BIRTH|20130207
JE840003006436419|ANIM_NAME|Yosemite Critic 10633-et
JE840003006436419|NAAB_CODE|
JE840003006436419|SAMPLE_ID|JE840M003006436419
JE840003006436419|REQUESTER_ID|Alta
JE840003006436419|CHIP|GGP
JE840003006436419|DATE_RECEIVED|20130319
JE840003006436419|AIS_FEE|N
JE840003006436419|CURRENT|0
JE840003006436419|GROUP_NAME|
JE840003006436419|HERD_CODE|.
JE840003006436419|CTRL_NUM|.
JE840003006436419|GEN_INB|3.7
JE840003006436419|PED_INB|7.1
JE840003006436419|GEN_FUT_INB|7.4
JE840003006436419|EXP_FUT_INB|8.0
JE840003006436419|HETEROSIS|0
JE840003006436419|IMP_CALL_RATE|98.6
JE840003006436419|IS_PTA_MILK|N
JE840003006436419|IS_PTA_CT|N
JE840003006436419|HBR|
JE840003006436419|HCD|
JE840003006436419|HDR|
JE840003006436419|HH0|
JE840003006436419|HH1|
JE840003006436419|HH2|
JE840003006436419|HH3|
JE840003006436419|HH4|
JE840003006436419|HH5|
JE840003006436419|HH6|
JE840003006436419|HHB|
JE840003006436419|HHC|
JE840003006436419|HHD|
JE840003006436419|HHM|
JE840003006436419|HHP|
JE840003006436419|HHR|
JE840003006436419|JH1|1
JE840003006436419|JH1_PC|Y
JE840003006436419|JHP|0
JE840003006436419|JHP_PC|
JE840003006436419|BH2|
JE840003006436419|BHD|
JE840003006436419|BHM|
JE840003006436419|BHW|
JE840003006436419|BHP|
JE840003006436419|AH1|
JE840003006436419|AH2|
JE840003006436420|EVAL_BREED|JE
JE840003006436420|BLEND_CODE|S
JE840003006436420|SEX|M
JE840003006436420|SIRE17|JEUSA000117422971
JE840003006436420|DAM17|JE840003007349302
JE840003006436420|BIRTH|20130111
JE840003006436420|ANIM_NAME|YOSEMITE MARVEL 10632-ET
JE840003006436420|NAAB_CODE|
JE840003006436420|SAMPLE_ID|JE840M003006436420
JE840003006436420|REQUESTER_ID|Alta
JE840003006436420|CHIP|GGP
JE840003006436420|DATE_RECEIVED|20130319
JE840003006436420|AIS_FEE|N
JE840003006436420|CURRENT|0
JE840003006436420|GROUP_NAME|
JE840003006436420|HERD_CODE|.
JE840003006436420|CTRL_NUM|.
JE840003006436420|GEN_INB|6.4
JE840003006436420|PED_INB|5.9
JE840003006436420|GEN_FUT_INB|7.2
JE840003006436420|EXP_FUT_INB|8.4
JE840003006436420|HETEROSIS|0
JE840003006436420|IMP_CALL_RATE|98.6
JE840003006436420|IS_PTA_MILK|N
JE840003006436420|IS_PTA_CT|N
JE840003006436420|HBR|
JE840003006436420|HCD|
JE840003006436420|HDR|
JE840003006436420|HH0|
JE840003006436420|HH1|
JE840003006436420|HH2|
JE840003006436420|HH3|
JE840003006436420|HH4|
JE840003006436420|HH5|
JE840003006436420|HH6|
JE840003006436420|HHB|
JE840003006436420|HHC|
JE840003006436420|HHD|
JE840003006436420|HHM|
JE840003006436420|HHP|
JE840003006436420|HHR|
JE840003006436420|JH1|1
JE840003006436420|JH1_PC|Y
JE840003006436420|JHP|0
JE840003006436420|JHP_PC|
JE840003006436420|BH2|
JE840003006436420|BHD|
JE840003006436420|BHM|
JE840003006436420|BHW|
JE840003006436420|BHP|
JE840003006436420|AH1|
JE840003006436420|AH2|
JE840003006436422|EVAL_BREED|JE
JE840003006436422|BLEND_CODE|S
JE840003006436422|SEX|M
JE840003006436422|SIRE17|JEUSA000066857901
JE840003006436422|DAM17|JE840003003994049
JE840003006436422|BIRTH|20121126
JE840003006436422|ANIM_NAME|YOSEMITE PERFORM 10630-ET
JE840003006436422|NAAB_CODE|
JE840003006436422|SAMPLE_ID|JE840M003006436422
JE840003006436422|REQUESTER_ID|Alta
JE840003006436422|CHIP|GGP
JE840003006436422|DATE_RECEIVED|20130319
JE840003006436422|AIS_FEE|N
JE840003006436422|CURRENT|0
JE840003006436422|GROUP_NAME|
JE840003006436422|HERD_CODE|.
JE840003006436422|CTRL_NUM|.
JE840003006436422|GEN_INB|14.0
JE840003006436422|PED_INB|8.2
JE840003006436422|GEN_FUT_INB|8.5
JE840003006436422|EXP_FUT_INB|8.1
JE840003006436422|HETEROSIS|0
JE840003006436422|IMP_CALL_RATE|98.6
JE840003006436422|IS_PTA_MILK|N
JE840003006436422|IS_PTA_CT|N
JE840003006436422|HBR|
JE840003006436422|HCD|
JE840003006436422|HDR|
JE840003006436422|HH0|
JE840003006436422|HH1|
JE840003006436422|HH2|
JE840003006436422|HH3|
JE840003006436422|HH4|
JE840003006436422|HH5|
JE840003006436422|HH6|
JE840003006436422|HHB|
JE840003006436422|HHC|
JE840003006436422|HHD|
JE840003006436422|HHM|
JE840003006436422|HHP|
JE840003006436422|HHR|
JE840003006436422|JH1|0
JE840003006436422|JH1_PC|
JE840003006436422|JHP|0
